engagement_probability,predicted_class,engagement_score,confidence_level,editorial_recommendation,ranking_score
0.4444016,0,44.4,Medium,Consider,444
0.5067979,1,50.7,Medium,Consider,506
0.55737275,1,55.7,Medium,Consider,557
0.56692123,1,56.7,Medium,Consider,566
0.64635855,1,64.6,Medium,Prioritize,646
0.2946664,0,29.5,Low,Filter Out,294
0.6358033,1,63.6,Medium,Prioritize,635
0.55452895,1,55.5,Medium,Consider,554
0.4617398,0,46.2,Medium,Consider,461
0.4514788,0,45.1,Medium,Consider,451
0.31803626,0,31.8,Medium,Filter Out,318
0.34123757,0,34.1,Medium,Filter Out,341
0.5218782,1,52.2,Medium,Consider,521
0.6477142,1,64.8,Medium,Prioritize,647
0.624361,1,62.4,Medium,Prioritize,624
0.25530168,0,25.5,Low,Filter Out,255
0.34475592,0,34.5,Medium,Filter Out,344
0.40879044,0,40.9,Medium,Consider,408
0.635133,1,63.5,Medium,Prioritize,635
0.55136585,1,55.1,Medium,Consider,551
0.6227641,1,62.3,Medium,Prioritize,622
0.42322445,0,42.3,Medium,Consider,423
0.3136959,0,31.4,Medium,Filter Out,313
0.46812457,0,46.8,Medium,Consider,468
0.4415887,0,44.2,Medium,Consider,441
0.29325706,0,29.3,Low,Filter Out,293
0.64157975,1,64.2,Medium,Prioritize,641
0.5305689,1,53.1,Medium,Consider,530
0.40138263,0,40.1,Medium,Consider,401
0.5958191,1,59.6,Medium,Consider,595
0.42619717,0,42.6,Medium,Consider,426
0.42997396,0,43.0,Medium,Consider,429
0.38920957,0,38.9,Medium,Filter Out,389
0.4365825,0,43.7,Medium,Consider,436
0.30053473,0,30.1,Medium,Filter Out,300
0.2577702,0,25.8,Low,Filter Out,257
0.35581332,0,35.6,Medium,Filter Out,355
0.32563674,0,32.6,Medium,Filter Out,325
0.5368289,1,53.7,Medium,Consider,536
0.4431236,0,44.3,Medium,Consider,443
0.48170045,0,48.2,Medium,Consider,481
0.45433915,0,45.4,Medium,Consider,454
0.34457138,0,34.5,Medium,Filter Out,344
0.35495064,0,35.5,Medium,Filter Out,354
0.47555763,0,47.6,Medium,Consider,475
0.6246374,1,62.5,Medium,Prioritize,624
0.63935924,1,63.9,Medium,Prioritize,639
0.60647017,1,60.6,Medium,Prioritize,606
0.3242017,0,32.4,Medium,Filter Out,324
0.49928814,0,49.9,Medium,Consider,499
0.5790004,1,57.9,Medium,Consider,579
0.36151704,0,36.2,Medium,Filter Out,361
0.542246,1,54.2,Medium,Consider,542
0.37835008,0,37.8,Medium,Filter Out,378
0.4696073,0,47.0,Medium,Consider,469
0.18872319,0,18.9,Low,Filter Out,188
0.37860763,0,37.9,Medium,Filter Out,378
0.36176762,0,36.2,Medium,Filter Out,361
0.59832495,1,59.8,Medium,Consider,598
0.5862106,1,58.6,Medium,Consider,586
0.55482227,1,55.5,Medium,Consider,554
0.47315407,0,47.3,Medium,Consider,473
0.3155763,0,31.6,Medium,Filter Out,315
0.42472985,0,42.5,Medium,Consider,424
0.6508597,1,65.1,Medium,Prioritize,650
0.47055298,0,47.1,Medium,Consider,470
0.53054726,1,53.1,Medium,Consider,530
0.5884693,1,58.8,Medium,Consider,588
0.48064175,0,48.1,Medium,Consider,480
0.27894354,0,27.9,Low,Filter Out,278
0.51564157,1,51.6,Medium,Consider,515
0.39637658,0,39.6,Medium,Filter Out,396
0.6520575,1,65.2,Medium,Prioritize,652
0.3253214,0,32.5,Medium,Filter Out,325
0.62162584,1,62.2,Medium,Prioritize,621
0.42037937,0,42.0,Medium,Consider,420
0.44586858,0,44.6,Medium,Consider,445
0.41103277,0,41.1,Medium,Consider,411
0.47654638,0,47.7,Medium,Consider,476
0.47734082,0,47.7,Medium,Consider,477
0.4372447,0,43.7,Medium,Consider,437
0.3449586,0,34.5,Medium,Filter Out,344
0.47523162,0,47.5,Medium,Consider,475
0.3532367,0,35.3,Medium,Filter Out,353
0.3665452,0,36.7,Medium,Filter Out,366
0.38785496,0,38.8,Medium,Filter Out,387
0.5833715,1,58.3,Medium,Consider,583
0.34412587,0,34.4,Medium,Filter Out,344
0.5471397,1,54.7,Medium,Consider,547
0.3537077,0,35.4,Medium,Filter Out,353
0.3776826,0,37.8,Medium,Filter Out,377
0.5418589,1,54.2,Medium,Consider,541
0.6669351,1,66.7,Medium,Prioritize,666
0.55082244,1,55.1,Medium,Consider,550
0.5199873,1,52.0,Medium,Consider,519
0.37732306,0,37.7,Medium,Filter Out,377
0.1462502,0,14.6,Low,Filter Out,146
0.35545933,0,35.5,Medium,Filter Out,355
0.46683985,0,46.7,Medium,Consider,466
0.5443332,1,54.4,Medium,Consider,544
0.5824216,1,58.2,Medium,Consider,582
0.38872185,0,38.9,Medium,Filter Out,388
0.3991414,0,39.9,Medium,Filter Out,399
0.38405216,0,38.4,Medium,Filter Out,384
0.2597532,0,26.0,Low,Filter Out,259
0.49219954,0,49.2,Medium,Consider,492
0.2639193,0,26.4,Low,Filter Out,263
0.3973099,0,39.7,Medium,Filter Out,397
0.49500492,0,49.5,Medium,Consider,495
0.2540688,0,25.4,Low,Filter Out,254
0.3606365,0,36.1,Medium,Filter Out,360
0.4151101,0,41.5,Medium,Consider,415
0.4484496,0,44.8,Medium,Consider,448
0.4172987,0,41.7,Medium,Consider,417
0.4478205,0,44.8,Medium,Consider,447
0.4221735,0,42.2,Medium,Consider,422
0.2680924,0,26.8,Low,Filter Out,268
0.7158891,1,71.6,High,Prioritize,715
0.74801,1,74.8,High,Prioritize,748
0.30096704,0,30.1,Medium,Filter Out,300
0.59923536,1,59.9,Medium,Consider,599
0.3608387,0,36.1,Medium,Filter Out,360
0.4838866,0,48.4,Medium,Consider,483
0.33919108,0,33.9,Medium,Filter Out,339
0.5594342,1,55.9,Medium,Consider,559
0.5590792,1,55.9,Medium,Consider,559
0.57695305,1,57.7,Medium,Consider,576
0.47744504,0,47.7,Medium,Consider,477
0.527591,1,52.8,Medium,Consider,527
0.46167582,0,46.2,Medium,Consider,461
0.51606745,1,51.6,Medium,Consider,516
0.5044476,1,50.4,Medium,Consider,504
0.39553562,0,39.6,Medium,Filter Out,395
0.42216817,0,42.2,Medium,Consider,422
0.5054812,1,50.5,Medium,Consider,505
0.3873526,0,38.7,Medium,Filter Out,387
0.4825383,0,48.3,Medium,Consider,482
0.43315694,0,43.3,Medium,Consider,433
0.44313052,0,44.3,Medium,Consider,443
0.37971088,0,38.0,Medium,Filter Out,379
0.3006642,0,30.1,Medium,Filter Out,300
0.40224692,0,40.2,Medium,Consider,402
0.4729647,0,47.3,Medium,Consider,472
0.5626225,1,56.3,Medium,Consider,562
0.3699009,0,37.0,Medium,Filter Out,369
0.40500334,0,40.5,Medium,Consider,405
0.36376366,0,36.4,Medium,Filter Out,363
0.44898263,0,44.9,Medium,Consider,448
0.49432045,0,49.4,Medium,Consider,494
0.4899706,0,49.0,Medium,Consider,489
0.6044022,1,60.4,Medium,Prioritize,604
0.4268651,0,42.7,Medium,Consider,426
0.33329132,0,33.3,Medium,Filter Out,333
0.49773726,0,49.8,Medium,Consider,497
0.3240909,0,32.4,Medium,Filter Out,324
0.41904756,0,41.9,Medium,Consider,419
0.6242934,1,62.4,Medium,Prioritize,624
0.39935136,0,39.9,Medium,Filter Out,399
0.46421397,0,46.4,Medium,Consider,464
0.4477776,0,44.8,Medium,Consider,447
0.41708198,0,41.7,Medium,Consider,417
0.51838857,1,51.8,Medium,Consider,518
0.37396574,0,37.4,Medium,Filter Out,373
0.36189497,0,36.2,Medium,Filter Out,361
0.32541093,0,32.5,Medium,Filter Out,325
0.4258519,0,42.6,Medium,Consider,425
0.37561867,0,37.6,Medium,Filter Out,375
0.4559546,0,45.6,Medium,Consider,455
0.61928135,1,61.9,Medium,Prioritize,619
0.5070084,1,50.7,Medium,Consider,507
0.55652833,1,55.7,Medium,Consider,556
0.48051468,0,48.1,Medium,Consider,480
0.28133944,0,28.1,Low,Filter Out,281
0.32535335,0,32.5,Medium,Filter Out,325
0.38645712,0,38.6,Medium,Filter Out,386
0.40391722,0,40.4,Medium,Consider,403
0.5865963,1,58.7,Medium,Consider,586
0.23527072,0,23.5,Low,Filter Out,235
0.5035656,1,50.4,Medium,Consider,503
0.48934555,0,48.9,Medium,Consider,489
0.62142867,1,62.1,Medium,Prioritize,621
0.6490758,1,64.9,Medium,Prioritize,649
0.43297303,0,43.3,Medium,Consider,432
0.54968655,1,55.0,Medium,Consider,549
0.5571315,1,55.7,Medium,Consider,557
0.27696988,0,27.7,Low,Filter Out,276
0.5511374,1,55.1,Medium,Consider,551
0.31917453,0,31.9,Medium,Filter Out,319
0.35095236,0,35.1,Medium,Filter Out,350
0.4637709,0,46.4,Medium,Consider,463
0.4725068,0,47.3,Medium,Consider,472
0.32649156,0,32.6,Medium,Filter Out,326
0.5146032,1,51.5,Medium,Consider,514
0.322557,0,32.3,Medium,Filter Out,322
0.69518614,1,69.5,Medium,Prioritize,695
0.6163872,1,61.6,Medium,Prioritize,616
0.43330643,0,43.3,Medium,Consider,433
0.5144964,1,51.4,Medium,Consider,514
0.3987035,0,39.9,Medium,Filter Out,398
0.20804857,0,20.8,Low,Filter Out,208
0.57196796,1,57.2,Medium,Consider,571
0.2742586,0,27.4,Low,Filter Out,274
0.40508872,0,40.5,Medium,Consider,405
0.563504,1,56.4,Medium,Consider,563
0.54647094,1,54.6,Medium,Consider,546
0.69862545,1,69.9,Medium,Prioritize,698
0.61657274,1,61.7,Medium,Prioritize,616
0.30074257,0,30.1,Medium,Filter Out,300
0.28734845,0,28.7,Low,Filter Out,287
0.6767569,1,67.7,Medium,Prioritize,676
0.25377074,0,25.4,Low,Filter Out,253
0.5850605,1,58.5,Medium,Consider,585
0.4313836,0,43.1,Medium,Consider,431
0.520374,1,52.0,Medium,Consider,520
0.64829534,1,64.8,Medium,Prioritize,648
0.3332069,0,33.3,Medium,Filter Out,333
0.4632408,0,46.3,Medium,Consider,463
0.37671298,0,37.7,Medium,Filter Out,376
0.620405,1,62.0,Medium,Prioritize,620
0.35335392,0,35.3,Medium,Filter Out,353
0.50322217,1,50.3,Medium,Consider,503
0.45032138,0,45.0,Medium,Consider,450
0.5355523,1,53.6,Medium,Consider,535
0.46349925,0,46.3,Medium,Consider,463
0.44427553,0,44.4,Medium,Consider,444
0.6386719,1,63.9,Medium,Prioritize,638
0.31511208,0,31.5,Medium,Filter Out,315
0.43813288,0,43.8,Medium,Consider,438
0.5722383,1,57.2,Medium,Consider,572
0.50936204,1,50.9,Medium,Consider,509
0.45825323,0,45.8,Medium,Consider,458
0.5687916,1,56.9,Medium,Consider,568
0.42814443,0,42.8,Medium,Consider,428
0.5459896,1,54.6,Medium,Consider,545
0.474996,0,47.5,Medium,Consider,474
0.63164794,1,63.2,Medium,Prioritize,631
0.3346667,0,33.5,Medium,Filter Out,334
0.66806585,1,66.8,Medium,Prioritize,668
0.4075934,0,40.8,Medium,Consider,407
0.38095373,0,38.1,Medium,Filter Out,380
0.41783223,0,41.8,Medium,Consider,417
0.38763452,0,38.8,Medium,Filter Out,387
0.24708034,0,24.7,Low,Filter Out,247
0.6472919,1,64.7,Medium,Prioritize,647
0.6311142,1,63.1,Medium,Prioritize,631
0.62141234,1,62.1,Medium,Prioritize,621
0.5327042,1,53.3,Medium,Consider,532
0.6401427,1,64.0,Medium,Prioritize,640
0.39039305,0,39.0,Medium,Filter Out,390
0.43977293,0,44.0,Medium,Consider,439
0.35950348,0,36.0,Medium,Filter Out,359
0.63280535,1,63.3,Medium,Prioritize,632
0.58346075,1,58.3,Medium,Consider,583
0.61964375,1,62.0,Medium,Prioritize,619
0.26485896,0,26.5,Low,Filter Out,264
0.48496273,0,48.5,Medium,Consider,484
0.58075494,1,58.1,Medium,Consider,580
0.24532121,0,24.5,Low,Filter Out,245
0.37346965,0,37.3,Medium,Filter Out,373
0.5554628,1,55.5,Medium,Consider,555
0.2502606,0,25.0,Low,Filter Out,250
0.35673097,0,35.7,Medium,Filter Out,356
0.23076981,0,23.1,Low,Filter Out,230
0.7413062,1,74.1,High,Prioritize,741
0.47361156,0,47.4,Medium,Consider,473
0.3023466,0,30.2,Medium,Filter Out,302
0.34978727,0,35.0,Medium,Filter Out,349
0.37570113,0,37.6,Medium,Filter Out,375
0.59640574,1,59.6,Medium,Consider,596
0.62505317,1,62.5,Medium,Prioritize,625
0.3370604,0,33.7,Medium,Filter Out,337
0.3325224,0,33.3,Medium,Filter Out,332
0.3377869,0,33.8,Medium,Filter Out,337
0.5786177,1,57.9,Medium,Consider,578
0.6111532,1,61.1,Medium,Prioritize,611
0.31576237,0,31.6,Medium,Filter Out,315
0.40905708,0,40.9,Medium,Consider,409
0.59702647,1,59.7,Medium,Consider,597
0.49936554,0,49.9,Medium,Consider,499
0.49393314,0,49.4,Medium,Consider,493
0.7480942,1,74.8,High,Prioritize,748
0.41900617,0,41.9,Medium,Consider,419
0.55938566,1,55.9,Medium,Consider,559
0.37653825,0,37.7,Medium,Filter Out,376
0.5184773,1,51.8,Medium,Consider,518
0.6947834,1,69.5,Medium,Prioritize,694
0.32874322,0,32.9,Medium,Filter Out,328
0.32762566,0,32.8,Medium,Filter Out,327
0.41875884,0,41.9,Medium,Consider,418
0.5774399,1,57.7,Medium,Consider,577
0.42322898,0,42.3,Medium,Consider,423
0.39356026,0,39.4,Medium,Filter Out,393
0.45950386,0,46.0,Medium,Consider,459
0.6022215,1,60.2,Medium,Prioritize,602
0.36850798,0,36.9,Medium,Filter Out,368
0.21899945,0,21.9,Low,Filter Out,218
0.39257812,0,39.3,Medium,Filter Out,392
0.33878177,0,33.9,Medium,Filter Out,338
0.3223337,0,32.2,Medium,Filter Out,322
0.57432365,1,57.4,Medium,Consider,574
0.53003037,1,53.0,Medium,Consider,530
0.4451579,0,44.5,Medium,Consider,445
0.34167212,0,34.2,Medium,Filter Out,341
0.4535898,0,45.4,Medium,Consider,453
0.4646294,0,46.5,Medium,Consider,464
0.7028411,1,70.3,High,Prioritize,702
0.44072223,0,44.1,Medium,Consider,440
0.53974885,1,54.0,Medium,Consider,539
0.7350849,1,73.5,High,Prioritize,735
0.540414,1,54.0,Medium,Consider,540
0.33672473,0,33.7,Medium,Filter Out,336
0.37493312,0,37.5,Medium,Filter Out,374
0.43531722,0,43.5,Medium,Consider,435
0.38892612,0,38.9,Medium,Filter Out,388
0.5362149,1,53.6,Medium,Consider,536
0.539699,1,54.0,Medium,Consider,539
0.2906364,0,29.1,Low,Filter Out,290
0.41141573,0,41.1,Medium,Consider,411
0.39000192,0,39.0,Medium,Filter Out,390
0.53068167,1,53.1,Medium,Consider,530
0.29818493,0,29.8,Low,Filter Out,298
0.6240247,1,62.4,Medium,Prioritize,624
0.37456968,0,37.5,Medium,Filter Out,374
0.45248258,0,45.2,Medium,Consider,452
0.39696014,0,39.7,Medium,Filter Out,396
0.46870032,0,46.9,Medium,Consider,468
0.34371147,0,34.4,Medium,Filter Out,343
0.30999205,0,31.0,Medium,Filter Out,309
0.6257086,1,62.6,Medium,Prioritize,625
0.5163341,1,51.6,Medium,Consider,516
0.37587956,0,37.6,Medium,Filter Out,375
0.29368126,0,29.4,Low,Filter Out,293
0.47574437,0,47.6,Medium,Consider,475
0.6415518,1,64.2,Medium,Prioritize,641
0.480679,0,48.1,Medium,Consider,480
0.55000794,1,55.0,Medium,Consider,550
0.46353015,0,46.4,Medium,Consider,463
0.34036338,0,34.0,Medium,Filter Out,340
0.38702804,0,38.7,Medium,Filter Out,387
0.45773894,0,45.8,Medium,Consider,457
0.30979005,0,31.0,Medium,Filter Out,309
0.4197767,0,42.0,Medium,Consider,419
0.5568639,1,55.7,Medium,Consider,556
0.62487125,1,62.5,Medium,Prioritize,624
0.36843228,0,36.8,Medium,Filter Out,368
0.43647143,0,43.6,Medium,Consider,436
0.32385725,0,32.4,Medium,Filter Out,323
0.6630483,1,66.3,Medium,Prioritize,663
0.2902036,0,29.0,Low,Filter Out,290
0.2853892,0,28.5,Low,Filter Out,285
0.6853975,1,68.5,Medium,Prioritize,685
0.62717474,1,62.7,Medium,Prioritize,627
0.66395783,1,66.4,Medium,Prioritize,663
0.33850455,0,33.9,Medium,Filter Out,338
0.6195276,1,62.0,Medium,Prioritize,619
0.3441325,0,34.4,Medium,Filter Out,344
0.36567277,0,36.6,Medium,Filter Out,365
0.4061809,0,40.6,Medium,Consider,406
0.40601242,0,40.6,Medium,Consider,406
0.620848,1,62.1,Medium,Prioritize,620
0.4413235,0,44.1,Medium,Consider,441
0.7197371,1,72.0,High,Prioritize,719
0.33591208,0,33.6,Medium,Filter Out,335
0.42117313,0,42.1,Medium,Consider,421
0.6818845,1,68.2,Medium,Prioritize,681
0.6099815,1,61.0,Medium,Prioritize,609
0.51974225,1,52.0,Medium,Consider,519
0.65701354,1,65.7,Medium,Prioritize,657
0.495549,0,49.6,Medium,Consider,495
0.4577261,0,45.8,Medium,Consider,457
0.34614047,0,34.6,Medium,Filter Out,346
0.25090292,0,25.1,Low,Filter Out,250
0.5761763,1,57.6,Medium,Consider,576
0.43139204,0,43.1,Medium,Consider,431
0.35688153,0,35.7,Medium,Filter Out,356
0.47563732,0,47.6,Medium,Consider,475
0.42388624,0,42.4,Medium,Consider,423
0.32023937,0,32.0,Medium,Filter Out,320
0.40771773,0,40.8,Medium,Consider,407
0.54986036,1,55.0,Medium,Consider,549
0.49420616,0,49.4,Medium,Consider,494
0.30733243,0,30.7,Medium,Filter Out,307
0.39184812,0,39.2,Medium,Filter Out,391
0.4470349,0,44.7,Medium,Consider,447
0.6608962,1,66.1,Medium,Prioritize,660
0.48506346,0,48.5,Medium,Consider,485
0.59336126,1,59.3,Medium,Consider,593
0.29582888,0,29.6,Low,Filter Out,295
0.46048322,0,46.0,Medium,Consider,460
0.43538526,0,43.5,Medium,Consider,435
0.57616675,1,57.6,Medium,Consider,576
0.6044607,1,60.4,Medium,Prioritize,604
0.45548397,0,45.5,Medium,Consider,455
0.39665633,0,39.7,Medium,Filter Out,396
0.5934596,1,59.3,Medium,Consider,593
0.62746644,1,62.7,Medium,Prioritize,627
0.51942754,1,51.9,Medium,Consider,519
0.6227443,1,62.3,Medium,Prioritize,622
0.4622123,0,46.2,Medium,Consider,462
0.6524527,1,65.2,Medium,Prioritize,652
0.4914034,0,49.1,Medium,Consider,491
0.37263313,0,37.3,Medium,Filter Out,372
0.5478545,1,54.8,Medium,Consider,547
0.4696555,0,47.0,Medium,Consider,469
0.6577423,1,65.8,Medium,Prioritize,657
0.47564572,0,47.6,Medium,Consider,475
0.5324526,1,53.2,Medium,Consider,532
0.43728414,0,43.7,Medium,Consider,437
0.29741335,0,29.7,Low,Filter Out,297
0.5318451,1,53.2,Medium,Consider,531
0.542849,1,54.3,Medium,Consider,542
0.52783227,1,52.8,Medium,Consider,527
0.699964,1,70.0,Medium,Prioritize,699
0.33577234,0,33.6,Medium,Filter Out,335
0.44267678,0,44.3,Medium,Consider,442
0.49974453,0,50.0,Medium,Consider,499
0.38443527,0,38.4,Medium,Filter Out,384
0.47244352,0,47.2,Medium,Consider,472
0.570329,1,57.0,Medium,Consider,570
0.38966194,0,39.0,Medium,Filter Out,389
0.42316782,0,42.3,Medium,Consider,423
0.57728046,1,57.7,Medium,Consider,577
0.46241155,0,46.2,Medium,Consider,462
0.42657167,0,42.7,Medium,Consider,426
0.5711938,1,57.1,Medium,Consider,571
0.46483904,0,46.5,Medium,Consider,464
0.47822374,0,47.8,Medium,Consider,478
0.4511675,0,45.1,Medium,Consider,451
0.67622995,1,67.6,Medium,Prioritize,676
0.24914208,0,24.9,Low,Filter Out,249
0.5407645,1,54.1,Medium,Consider,540
0.58513904,1,58.5,Medium,Consider,585
0.46436715,0,46.4,Medium,Consider,464
0.38187227,0,38.2,Medium,Filter Out,381
0.47324535,0,47.3,Medium,Consider,473
0.48478436,0,48.5,Medium,Consider,484
0.58832854,1,58.8,Medium,Consider,588
0.53079486,1,53.1,Medium,Consider,530
0.422996,0,42.3,Medium,Consider,422
0.60031044,1,60.0,Medium,Prioritize,600
0.65081453,1,65.1,Medium,Prioritize,650
0.58745795,1,58.7,Medium,Consider,587
0.6189039,1,61.9,Medium,Prioritize,618
0.46380463,0,46.4,Medium,Consider,463
0.46201614,0,46.2,Medium,Consider,462
0.45136705,0,45.1,Medium,Consider,451
0.21149832,0,21.1,Low,Filter Out,211
0.69964516,1,70.0,Medium,Prioritize,699
0.46804565,0,46.8,Medium,Consider,468
0.28397378,0,28.4,Low,Filter Out,283
0.5292023,1,52.9,Medium,Consider,529
0.28263265,0,28.3,Low,Filter Out,282
0.38081044,0,38.1,Medium,Filter Out,380
0.22642897,0,22.6,Low,Filter Out,226
0.53575397,1,53.6,Medium,Consider,535
0.6313339,1,63.1,Medium,Prioritize,631
0.3730269,0,37.3,Medium,Filter Out,373
0.3465412,0,34.7,Medium,Filter Out,346
0.49070632,0,49.1,Medium,Consider,490
0.4302269,0,43.0,Medium,Consider,430
0.6190676,1,61.9,Medium,Prioritize,619
0.5807381,1,58.1,Medium,Consider,580
0.7012659,1,70.1,High,Prioritize,701
0.41714197,0,41.7,Medium,Consider,417
0.6497603,1,65.0,Medium,Prioritize,649
0.45512435,0,45.5,Medium,Consider,455
0.33586863,0,33.6,Medium,Filter Out,335
0.567067,1,56.7,Medium,Consider,567
0.30299404,0,30.3,Medium,Filter Out,302
0.59239626,1,59.2,Medium,Consider,592
0.50779676,1,50.8,Medium,Consider,507
0.3757131,0,37.6,Medium,Filter Out,375
0.41053715,0,41.1,Medium,Consider,410
0.34164366,0,34.2,Medium,Filter Out,341
0.28171912,0,28.2,Low,Filter Out,281
0.52522486,1,52.5,Medium,Consider,525
0.44964734,0,45.0,Medium,Consider,449
0.38045344,0,38.0,Medium,Filter Out,380
0.7445884,1,74.5,High,Prioritize,744
0.41596055,0,41.6,Medium,Consider,415
0.3503778,0,35.0,Medium,Filter Out,350
0.39135513,0,39.1,Medium,Filter Out,391
0.35494193,0,35.5,Medium,Filter Out,354
0.7393658,1,73.9,High,Prioritize,739
0.45325306,0,45.3,Medium,Consider,453
0.6104746,1,61.0,Medium,Prioritize,610
0.36088556,0,36.1,Medium,Filter Out,360
0.5208235,1,52.1,Medium,Consider,520
0.3861955,0,38.6,Medium,Filter Out,386
0.53748935,1,53.7,Medium,Consider,537
0.5397488,1,54.0,Medium,Consider,539
0.5068125,1,50.7,Medium,Consider,506
0.45070988,0,45.1,Medium,Consider,450
0.6284745,1,62.8,Medium,Prioritize,628
0.34000677,0,34.0,Medium,Filter Out,340
0.50157094,1,50.2,Medium,Consider,501
0.28144076,0,28.1,Low,Filter Out,281
0.3000003,0,30.0,Medium,Filter Out,300
0.5891391,1,58.9,Medium,Consider,589
0.39057073,0,39.1,Medium,Filter Out,390
0.3137701,0,31.4,Medium,Filter Out,313
0.62438,1,62.4,Medium,Prioritize,624
0.38914704,0,38.9,Medium,Filter Out,389
0.2854117,0,28.5,Low,Filter Out,285
0.57008,1,57.0,Medium,Consider,570
0.5591649,1,55.9,Medium,Consider,559
0.51857215,1,51.9,Medium,Consider,518
0.48721823,0,48.7,Medium,Consider,487
0.33491823,0,33.5,Medium,Filter Out,334
0.48987123,0,49.0,Medium,Consider,489
0.53648067,1,53.6,Medium,Consider,536
0.6162539,1,61.6,Medium,Prioritize,616
0.718091,1,71.8,High,Prioritize,718
0.38000882,0,38.0,Medium,Filter Out,380
0.41026145,0,41.0,Medium,Consider,410
0.72144175,1,72.1,High,Prioritize,721
0.23933344,0,23.9,Low,Filter Out,239
0.28937042,0,28.9,Low,Filter Out,289
0.34279895,0,34.3,Medium,Filter Out,342
0.44119823,0,44.1,Medium,Consider,441
0.61915755,1,61.9,Medium,Prioritize,619
0.48690802,0,48.7,Medium,Consider,486
0.3706577,0,37.1,Medium,Filter Out,370
0.4892693,0,48.9,Medium,Consider,489
0.26204985,0,26.2,Low,Filter Out,262
0.5749185,1,57.5,Medium,Consider,574
0.48760092,0,48.8,Medium,Consider,487
0.32427022,0,32.4,Medium,Filter Out,324
0.5237137,1,52.4,Medium,Consider,523
0.46844608,0,46.8,Medium,Consider,468
0.3032573,0,30.3,Medium,Filter Out,303
0.49933082,0,49.9,Medium,Consider,499
0.30944043,0,30.9,Medium,Filter Out,309
0.4525835,0,45.3,Medium,Consider,452
0.37515846,0,37.5,Medium,Filter Out,375
0.39419797,0,39.4,Medium,Filter Out,394
0.5384975,1,53.8,Medium,Consider,538
0.6878716,1,68.8,Medium,Prioritize,687
0.3295912,0,33.0,Medium,Filter Out,329
0.3520789,0,35.2,Medium,Filter Out,352
0.52324295,1,52.3,Medium,Consider,523
0.6356916,1,63.6,Medium,Prioritize,635
0.27451757,0,27.5,Low,Filter Out,274
0.38928592,0,38.9,Medium,Filter Out,389
0.30992413,0,31.0,Medium,Filter Out,309
0.399947,0,40.0,Medium,Filter Out,399
0.4599882,0,46.0,Medium,Consider,459
0.39122164,0,39.1,Medium,Filter Out,391
0.4037521,0,40.4,Medium,Consider,403
0.57624966,1,57.6,Medium,Consider,576
0.3668928,0,36.7,Medium,Filter Out,366
0.5177967,1,51.8,Medium,Consider,517
0.39464006,0,39.5,Medium,Filter Out,394
0.51377016,1,51.4,Medium,Consider,513
0.43734142,0,43.7,Medium,Consider,437
0.35367918,0,35.4,Medium,Filter Out,353
0.52373695,1,52.4,Medium,Consider,523
0.44756812,0,44.8,Medium,Consider,447
0.36598608,0,36.6,Medium,Filter Out,365
0.34447494,0,34.4,Medium,Filter Out,344
0.30576938,0,30.6,Medium,Filter Out,305
0.593014,1,59.3,Medium,Consider,593
0.6560032,1,65.6,Medium,Prioritize,656
0.48195556,0,48.2,Medium,Consider,481
